Thalaivaaa... Ennaa thalaivaaaa graphics idhuuu.....really dissapointed	Offensive_Targeted_Insult_Individual	
thukku dhura, poi thukku sattiya thora	Offensive_Untargetede	
Elam ok but super Hero ku voice matum Chinna kolantha mari ituku	Offensive_Targeted_Insult_Individual	
Thaaru maaru chiyaan Anna sema stylish	Not_offensive	
மதுரை மாவட்ட செட்டியார் சமுகம் சார்பாக வாழ்த்துக்கள்	Not_offensive	
Thala semma mass ah irukiye thala	Not_offensive	
பேர்தான் காப்பான் ஆனா படம் புல்லா பாம் வச்சு அழிப்பான்..அங்கிட்டு போய் தண்ணிதுப்பாக்கி சுட்டு விளாடுங்கடா	Offensive_Targeted_Insult_Group	
Rajini dialogue semma kalaai sirippu	Not_offensive	
அவன் வீட்டு பொண்ண விட அடுத்த வீட்டுப் பொண்ணுங்க மேல அப்புடி என்னடா உங்களுக்கு ஆசை.......  அனைத்து செட்டியார் இன மக்கள் சாரபாக படம் வெற்றி பெற வாழ்த்துக்கள்......	Not_offensive	
Namma Thalapathy sonaru : Cupuu mukkiyam kathiruu	Not_offensive	
For Haters அசுரன் பரியேறும்பெருமாள் மெட்ராஸ் அட்டகத்தி காலா இந்த படம் எடுக்கும் போது  எங்க போயிருந்தீங்க.....	Not_offensive	
20k dislikes are Anil kunjis tvdyaas....	Offensive_Untargetede	
NEXT MILE STONE 10m views and 250k Likes WE ARE WAITING!!!!!!!	Not_offensive	
Surya anna masss i love you	Not_offensive	
Ethientry semmaya irukum Pola semma smile	Not_offensive	
Very very super trailer bayangarama eruku appo movie sollava veannum	Not_offensive	
Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...	Offensive_Targeted_Insult_Individual	
அங்க இருந்து ஆதரவு.... இங்க இருந்து ஆதரவு.... இப்படி மொத்த பயலும் சேர்ந்து ஒருத்தன எதிர்த்தா.. அவன் எவ்ளோ கெத்து.....?????	Not_offensive	
திரௌபதி is good...but at the same time பரியேறும் பெருமாள், அசுரன் படங்கள் நல்ல கதை தளம் உள்ள படங்களே.அதில் முழுவதும் சொல்ல பட வேண்டியது தேவேந்திர குல வேளாளர் சமுதாய மக்களின் பிரச்சினைகள்..ஆனால் மற்ற ஒரு தாழ்த்த பட்ட சமுதாயத்தை சேர்த்து சொன்னதுதான் மன வருத்தம்..	Offensive_Targeted_Insult_Group	
0.48  0.49 thalaiva unakku vayasu 53 yaaa🤪	Not_offensive	
மதுரை நண்பன் துரைப்பாண்டி சேர்வை... இப்ப தான் போன் பண்ணான் ட்ரைலர் சிறப்பான சம்பவம்...	Not_offensive	
idhu mari trailer tamil cinema varalatrileye idhan first	Not_offensive	
Surya is unique..... Swag 🤘 🤘 🤘 🤘 🤘 waiting	Not_offensive	
Like - Ner konda paarvai Comment - Pink	Not_offensive	
Ungalukum salugai Venum avlothana Idhukku yeanda ivlo sanda podureenga unga ponna avanuku kalyanam panni kudungada unga peran pethiku saluga kedaika pogudhu	Not_offensive	
Thalaivaru trailernale mass than ithu innum mass ah irukku semma editing padam vara varaikkum KATHTHIRUPPOM	Not_offensive	
Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.	Not_offensive	
Trailer ah Paakamaye Like Pottavanga Ethana Peru	Not_offensive	
twist mattum padathula pangama iruka poguthu. yaru villanu theriyala	Not_offensive	
அஜித் ஒரு பிராமின் வேசி மகன் பறையன்கூட நடிக்கமாட்டேன்னு சொல்றான்	Offensive_Targeted_Insult_Individual	
Waiting in maranathai venra maari boys..king of karai..	Not_offensive	
Pondicherry reddiyaar saarbaga padam vetriyadaya vazhthukal.	Not_offensive	
இயக்குனர் இந்த பொள்ளாச்சி சம்பவம் குறித்து எப்போதும் படம் எடுக்க போறிங்க...	Not_offensive	
I am thalapathy veriyan ana tresar sema pa	Not_offensive	
Seems like Netflix web series  30 passed 13 dub	Not_offensive	
Baboyii Enti edhii... Blok buster pakka	not-Tamil	
மனசுல தேக்கி வச்சுருந்த அத்தனையையும் கமெண்ட்ல கொட்றாங்களே	Not_offensive	
00:57தமிழ் மக்கள்  ஜெயலலிதாவாக ஏற்றுக்கொள்ளமாட்டார்கள் .	Offensive_Targeted_Insult_Individual	
Tomorw nkp movie first show paka kathirupavaga mattum oru like poduga	Not_offensive	
அய்யா சத்திரிய குஞ்சுகலா உங்ககிட்ட  உள்ள சொத்தே,ஒரு மட்ட கம்பு,கொத்தனார் கரண்டி,இதை நாங்க வேற அபகரிக்க போரமா...    காமெடி பன்னாதிங்கடா	Offensive_Targeted_Insult_Group	
cut panni cut panni podathingada kaduppaguthu	Not_offensive	
Movie eppo release eppo varum nu katthukittu irukan	Not_offensive	
Keka beka short film பாத்தவங்க  போடுங்க.	Not_offensive	
Super vera level Dhanush anna mass	Not_offensive	
Ommala marana Mass ya directoruchumma kzkhli	Not_offensive	
mathiri incident nadaka kudathu athuku intha film padama irukumnu nambhuren	Not_offensive	
மோகன் .G அவர்கள் தமிழ் சினிமாவில் நமது சமுதாயத்தின் அடையாளம் ...... சினிமா துறையில் சிகரத்தின் உச்சிக்கு செல்ல வேண்டும் ..... எச்சரிக்கையாகவும்  இருக்க வேண்டும் ....	Not_offensive	
Adichu odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha 🤣🤣🤣🤣🤣🤣🤣🤣🤣 Vera level hit Thalaivaaaaaaa	Not_offensive	
I love u Rajini sir 🤩🤗	Not_offensive	
Dear Thala blood's pls make 1m likes	Not_offensive	
மயிலாடுதுறை பெரிய கோயில்  மயிலாடுதுறை Bus Stand  ; மேம்பாலம்  ; மணிகூண்டு ⏰	Not_offensive	
Rajini per sonnatha padame odum pola	Not_offensive	
thala mass pakka vara mathiri iruku 25 ak	Not_offensive	
Ena da bgm ithu yuvannnnnnnnnn rocksssssss	Not_offensive	
Nadigar dhanush mass... I am waiting	Not_offensive	
தேவேந்திர குல வேளாளர் சார்பாக பாடம் வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Kaappan trailer 700K likes and  20 Million views	Not_offensive	
Kangana is not a good option I think	Offensive_Targeted_Insult_Individual	
Intha Kali aatm Kali..... Viswasam trailer 7.ours 1m like....	Offensive_Targeted_Insult_Individual	
Will it get 1 million likes	Not_offensive	
Indha padatha kandippa poi theatre lathaan paakanum..sorry Tamil rockers ..	Not_offensive	
Andhar panita thala Un uyir naadi naan	Not_offensive	
Unmail lay yay idhu thala trailer thana like aaa kanom	Offensive_Untargetede	
bro eppudiyavadhu 30 mins la 100k likes varanum	Not_offensive	
Indha Ulagame Unnai Ethirthaalum,,  Ella Suzhazhilum  Nee Thothutaa Thothutaa Nu  Un Munnadi Ninnu Alarnaalum  Neeya Oththukura Varaikkum  Evanaalum Engayum Eppavum  Unna Jaika Mudiyathu  NEVER EVER GIVE UP!!!!! #Thala...best motivation	Not_offensive	
Maaveran j. Guru iyya kittah pooja pannitu release pannugaaa	Not_offensive	
PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL	Not_offensive	
ayoo ayooo thalaivara ippadi ottitangalleee 96 2006 2016 2026llayum solluvom nan arasilyalukku varathu uruthi	Offensive_Targeted_Insult_Individual	
போராடுவதே தப்புனா     போராடுர சூழ்நிலை உருவாக்குவதே தப்பு தானே  #காப்பான்	Not_offensive	
therinja ethiringala Vida theriyaadha ethiringa dha alluu athigamaa irukanu!!!! mass dialogue entry illaya thalapathy Vijay Anna !	Not_offensive	
39K left for 13M views	Not_offensive	
Pongal ku kandipa 2u vidhamaana sweet saapda porom	Not_offensive	
superb teaser by kanyakumari jilla vijay fanzzzzzzzzzzzzzzz	Not_offensive	
Kola masssu thalaivaaa next movie ku waiting.... Sleva ragavan bro ithu enna modern pudhupettai yaa maasu bro	Not_offensive	
Eai ethu 96 yara emathuriya	Offensive_Untargetede	
Veera thevar vamsam da Kallar da Daai	Not_offensive	
thalapathy alawayZ ILAYATHALAPATHY... Varlam va varlam vaaa BAIRAVAA	Not_offensive	
அரசியல் - NGK ராணுவம் - Kaappaan விமானம் - Soorarai Potru🤩 Soorya on vera level track🤩🤩	Not_offensive	
Yarellam mrng wake up ayitu teaserah pakka vandhinga ..	Not_offensive	
Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae	Offensive_Targeted_Insult_Group	
5 day no 1 you tube thala I love you	Not_offensive	
Yepudi dislike poduranga thalaivar ah ipadi pathum.....vera yepudi dan  ungaluku pudikum......Mass marana mass ah vara pogudhu petta.....	Not_offensive	
சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Not_offensive	
Kolla Gaand la iruken movaney kollama vida maten🦂	Offensive_Untargetede	
I am karthi rasigan  So Waiting for kaithi	Not_offensive	
I hate v... s...  Iron man kill it v... s	Offensive_Targeted_Insult_Individual	
Yemmadi Last 20 secs bangam da yeppa🤣🤣🤣🤣🤣🤣🤣🤣	Offensive_Targeted_Insult_Group	
Super ha irruku feb14 kanddipa miss Panna maaten	Not_offensive	
தமிழ்வழி நாயக்கர் சமூகம் சார்பாக வாழ்த்துக்கள்.எங்கள் சகோதரியை நாடக காதலால் இழந்தோம்..! படத்துக்கு என் முழு ஆதரவு..!!	Not_offensive	
Janu variyil viriyumo ????  .... 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	not-Tamil	
1NDIAN பாதுகாப்பு அமைப்பை மிகவும் மோசமாக சித்தரித்த இந்த படத்திற்கான பாதை, மிகவும் மோசமானது எங்கள் அமைப்பு ஒரு சில காட்சிகள்,உங்களுக்கு அதிர்ஷ்டம் இல்லை என்று நினைக்கிறேன்.திரு மோகன்லால் அவர் மிகவும் புத்திசாலித்தனமான நடிகர்.ஆனால் சில................	Offensive_Targeted_Insult_Group	
Tomorrow bigil trailer ku wait panravanga hit like	Not_offensive	
Koopdinga #nadippinnayakan suriya annan #RIPBOXOFFICE Mass+class intha mathiri role evanakkume seyyamudiyath	Not_offensive	
Edhukkuda dislike panringa evloo super ah irukku trailer ungalukkenna paithiyamada pidichirukku 🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔  Very nice movie 🤗🤗🤗🤗	Offensive_Targeted_Insult_Group	
3 Years Of 24  The Movie... ( May 6 )... Athreyaaaaadaaaa .	Not_offensive	
Bigil trailer dei yapa dream warrior bayam varanum..	Offensive_Untargetede	
Pakka mass intro Ajith Kumar sir	Not_offensive	
பத்து சமூகம் சேர்ந்து ஒரு குறிப்பிட்ட சமுகத்தை எதிர்ப்பது அந்த சமூகத்தின் வலிமையை காட்டுகிறது	Not_offensive	
